,SPECIES,full
Helicobacter_pylori_22697595,"Helicobacter pylori
","SPECIES:Helicobacter pyloriID:22697595TITLE:Are proton pump inhibitors associated with the development of community-acquired pneumonia? A meta-analysis.ABSTRACT:This study was presented at the American College of Chest Physicians meeting in Pittsburgh (PA, USA) in October 2011. The study objective was to evaluate the association of proton pump inhibitors (PPIs) and community-acquired pneumonia (CAP). The design was a meta-analysis of nine case-controlled and cohort studies. 120,863 pneumonia cases from 1987 to 2006 were included in the meta-analysis. PubMed and Ovid Medline were searched from inception through May 2011 by two investigators independently using keywords: PPI, pneumonia, CAP, anti-ulcer, antacid, omeprazole, esomeprazole, lansoprazole, pantoprazole and rabeprazole. This meta-analysis only included case-controlled and cohort studies that were published in full in English and evaluated PPI use and CAP incidence. Studies were excluded if they included the following patients: pediatric, Helicobacter pylori treatment and critically ill. Bibliographies of recent review articles and systematic reviews were hand-searched. Quality of studies was assessed using the Newcastle-Ottawa Quality Assessment Scale. Two investigators independently extracted data into standardized data collection forms that were confirmed by a third investigator. Data were analyzed based on current use of PPIs, duration of PPI use (&lt;30 days or &gt;180 days) and PPI dose (high vs low). Overall association of PPI and CAP was analyzed using the random effects model (Comprehensive Meta analysis( ) Version 2.0). Nine studies met all criteria for the primary outcome. Newcastle-Ottawa Quality Assessment Scale scores ranged from 4 to 8 out of 9. Current use of PPIs (odds ratio [OR]: 1.39; 95% CI: 1.09-1.76), PPI use &lt;30 days (OR: 1.65; 95% CI: 1.25-2.19), PPI high dose (OR: 1.50; 95% CI: 1.33-1.68) and PPI low dose (OR: 1.17; 95% CI: 1.11-1.24) were significantly associated with CAP. There was no association between CAP and PPI use &gt;180 days (OR: 1.10; 95% CI: 1.00-1.21). In conclusion, patients currently receiving PPIs, particularly &lt;30 days or high dose, showed an association with CAP. Practitioners need to be vigilant about adverse effects of PPIs and consider alternative therapies."
Helicobacter_pylori_25986021,"Helicobacter pylori
","SPECIES:Helicobacter pyloriID:25986021TITLE:Bronchiolitis obliterans organizing pneumonia due to gastroesophageal reflux.ABSTRACT:The most common causes of bronchiolitis obliterans organizing pneumonia (BOOP) are connective tissue diseases, organ transplantation, drug reaction, and infections. Although rare, BOOP due to gastroesophageal reflux (GER) has been reported in adults but not to date in pediatric patients. This study describes 2 pediatric patients who developed GER and BOOP. One patient had superior mesenteric artery syndrome and Helicobacter pylori infection, and the other had a gastroduodenal ulcer with reflux esophagitis. Respiratory symptoms occurred concurrently or after gastrointestinal symptoms. Monitoring of esophageal pH for 24 hours revealed pathologic acid reflux. Lung biopsy findings confirmed BOOP. No other causes of BOOP were observed in these 2 patients. Both patients were cured with antireflux therapy and corticosteroids. To our knowledge, this is the first case report to implicate GER as a reversible cause of BOOP in children. "
Helicobacter_pylori_26153117,"Helicobacter pylori
","SPECIES:Helicobacter pyloriID:26153117TITLE:Helicobacter pylori, Chlamydiae pneumoniae and trachomatis as probable etiological agents of preeclampsia.ABSTRACT:OBJECTIVES: The aim of this study was to evaluate the evidence for Helicobacter pylori, Chlamydiae pneumoniae and trachomatis to act as a probable etiology for preeclampsia (PE), together with estimating the prevalence of such infections in pregnant women with PE. METHODS: We performed a prospective study in Mansoura University Hospitals, Egypt, for detecting H. pylori infection by estimating H. pylori IgG and IgM, in addition to detection of Chlamydiae infections by PCR in 90 pregnant women with PE and 90 normotensive pregnant women of the same age and body mass index who were studied as control. RESULTS: The prevalence of H. pylori infection in preeclamptic pregnant women was 54.4% with a statistically significant association to PE. The prevalence of C. pneumonia was 27.8% whereas that of C. trachomatis was 4.44%. The infected preeclamptic cases showed high levels of leucocytes besides elevated C-reactive protein concentrations. CONCLUSION: Helicobacter pylori was found to act as a cofactor in the development of PE. Occurrence of C. trachomatis was low in pregnant women in our community; however, it showed that it may act as a cofactor in PE, whereas C. pneumoniae was attributed to have no role in PE pathogenesis until supported by further studies."
Helicobacter_pylori_27609718,"Helicobacter pylori
","SPECIES:Helicobacter pyloriID:27609718TITLE:An unusual presentation of gastric mucosa-associated lymphoid tissue (MALT)-type lymphoma.ABSTRACT:MALT: Mucosa-associated lymphoid tissue (MALT)-type lymphoma is a relatively rare disease; nevertheless, it is the third most common lymphoma type, accounting for 5-7% of all non-Hodgkin lymphomas. Case series and retrospective analysis published in the literature have suggested that extra gastrointestinal (GI) MALT-type lymphoma can occur simultaneously with MALT-type lymphoma involving the GI tract. We report the case of a healthy, 64-year-old Caucasian male who presented with progressive fatigue, non-productive cough, and worsening exertional shortness of breath for 3 months who was subsequently diagnosed with gastric extra-nodal marginal zone B-cell lymphoma or MALToma with simultaneous metastasis to the lung (bronchi) based on biopsy reports. CASE PRESENTATION: A 64-year-old Caucasian male presented to the emergency room complaining of progressive fatigue for 3 months which had progressed to the point of hindering his usual activities of daily living (ADL). He had recently visited his primary care provider for evaluation of a non-productive cough and exertional shortness of breath. A chest radiography obtained at the time showed bilateral infiltrates. He was then treated for atypical pneumonia but his symptoms unfortunately did not improve. Initial investigations in the emergency room revealed severe anemia and a positive stool guaiac test. Imaging showed bilateral pulmonary infiltrates and an irregular gastric mass. Gastric and transbronchial biopsies were suggestive of extra-nodal marginal zone B-cell lymphoma with simultaneous metastasis to the bronchi. He was treated symptomatically with transfusion of packed red blood cells (PRBC) and intravenous iron followed by radiotherapy. Helicobacter pylori infection was ruled out eliminating the possibility of treating him with eradication therapy. CONCLUSION: Although the stomach is the most common and most extensively studied site of involvement of MALT lymphomas, they can also emerge in many other locations. MALT lymphomas have a high tendency to disseminate to other sites; therefore, extensive staging may be necessary to look for suspicious lesions."
Helicobacter_pylori_30294347,"Helicobacter pylori
","SPECIES:Helicobacter pyloriID:30294347TITLE:High seroprevalence of anti-Helicobacter pylori antibodies in patients with ventilator-associated pneumonia.ABSTRACT:Background: The pathogenesis of ventilator-associated pneumonia (VAP) is not clearly known. Recently, the role of gastric bacterial colonization has been proposed. The role of gastric colonization with Helicobacter pylori in pathogenesis of VAP was determined by comparing the prevalence of H. pylori in patients with VAP and control participants. Materials and Methods: One hundred and eighteen mechanically ventilated patients were divided into two groups; 59 participants with VAP and 59 without VAP. Serologic tests for H. pylori were registered. Results: Mean age in seropositive patients was significantly higher. About 71.2% in VAP group and 61.01% in controls were IgG seropositive (P = 0.24). IgM seropositivity was 23.73% versus 8.47% in VAPs and controls, respectively (P = 0.024). By increasing the time of intubation, more patients became seropositive for IgM (Pearson's correlation coefficient = 0.4, P = 0.002). Conclusion: IgM seropositivity and serum levels were significantly higher in VAP patients. Furthermore, by increasing the duration of intubation, serum levels for IgM increased significantly."
Helicobacter_pylori_31360186,"Helicobacter pylori
","SPECIES:Helicobacter pyloriID:31360186TITLE:Bacterial infections are associated with cardiovascular disease in Iran: a meta-analysis.ABSTRACT:Introduction: The present study aimed to assess the prevalence and association of various bacterial infections with cardiovascular disease (CVD) in Iran. Material and methods: An electronic search was performed using related keywords in the national and international databases up to June 30, 2017. Out of the 1807 articles found on the associations between bacterial infections and CVD, 20 relevant studies were selected for the meta-analysis. Results: The prevalence of bacterial infections was higher in case groups compared with the control groups. Odds ratios for assessing the association between Chlamydia pneumonia infection and CVD based on PCR, IgG and IgA tests were 7.420 (95% CI: 3.088-17.827), 3.710 (95% CI: 1.361-10.115) and 2.492 (95% CI: 1.305-4.756), respectively. Moreover, the calculated odds ratio for Mycoplasma pneumonia infection was 1.815 (95% CI: 0.973-3.386). For Helicobacter pylori infection, odds ratios based on IgG and IgA tests were 3.160 (95% CI: 1.957-5.102) and 0.643 (95% CI: 0.414-0.999), respectively. Conclusions: The present meta-analysis suggested that there was a significant association between H. pylori, C. pneumonia and M. pneumonia infections and CVD in Iran. These findings confirm the potential role of bacterial infections as predisposing factors for CVD."
Helicobacter_pylori_33178562,"Helicobacter pylori
","SPECIES:Helicobacter pyloriID:33178562TITLE:Atypical presentation of Good syndrome: acute hepatitis from hepatitis B virus reactivation.ABSTRACT:Good syndrome (GS) is a primary immunodeficiency (PID) that presents in middle aged to older adults with features of thymoma, hypogammaglobulinemia, CD4 T lymphopenia, inverted CD4/CD8+ ratio, and impaired T-cell mitogen proliferative responses. We present a patient, a 62-year-old female, who first presented with disease manifestation of acute hepatitis from hepatitis B virus (HBV) reactivation, which was subsequently complicated by recurrent hospitalizations for recurrent pneumonia and concomitant Helicobacter pylori and cytomegalovirus enteritis. She was later found to have thymoma and hypogammaglobulinemia and was diagnosed with GS. Although the well-known importance of T cell is in directing B-cell responses in the immunopathology of thymoma, low levels of natural killer and CD4+ gammadelta T cells may also be the cause of both low immune surveillance of tumor development and weak clearance of viral infection. Hence, the temporal sequence of opportunistic infections following HBV reactivation and thymoma discovery may reflect a loss of immune surveillance as the first manifestation of PID."
Leptospira_interrogans_11590290,"Leptospira interrogans
","SPECIES:Leptospira interrogansID:11590290TITLE:Haemorrhagic pneumonitis: A rare presentation of leptospirosis.ABSTRACT:Leptospirosis is an uncommon zoonosis. As a systemic disease, it presents itself by multisystem involvement. Pulmonary involvement with leptospirosis often is manifested by respiratory symptoms; but pneumonia commonly is not a prominent clinical manifestation of the illness. We report a case of leptospiral pneumonia in which pulmonary manifestations were primary clinical features of the illness. The prompt resolution of chest x-ray on institution of treatment is noteworthy."
Leptospira_interrogans_15684465,"Leptospira interrogans
","SPECIES:Leptospira interrogansID:15684465TITLE:Leptospiral pneumonia.ABSTRACT:Severe leptospirosis rarely presents with primary pulmonary manifestations, without any associated jaundice or renal dysfunction. The authors report a nine-year-old boy who presented with complaints of abrupt onset of high fever; with myalgia, headache, and pain in right chest region, productive cough with hemoptysis and vomiting developing over the past 72 hours. Chest radiograph showed consolidation in the right upper lobe with air bronchogram. A history of contact with sewage water and presence of conjunctival suffusion in a child with pneumonia made us suspect leptospirosis. Following prompt initiation of parenteral penicillin therapy the child's complaints resolved over the next five days. Dri-Dot test to detect anti-Leptospira antibodies was positive. The diagnosis of leptospirosis was confirmed by a positive microagglutination test to Leptospira interrogans serovar Australis by a fourfold rise in antibody titer in paired sera collected during convalescence. Leptospirosis presenting with pulmonary hemorrhage has been associated with significant mortality but it can be successfully treated with early clinical suspicion of alveolar hemorrhage and prompt therapy."
Leptospira_interrogans_15909673,"Leptospira interrogans
","SPECIES:Leptospira interrogansID:15909673TITLE:Fatal septicemic melioidosis in a young military person possibly co-infected with Leptospira interrogans and Orientia tsutsugamushi.ABSTRACT:Concurrent melioidosis, leptospirosis, and scrub typhus after rural activities is rarely reported. A 19-year-old previously healthy man had fever onset after 2 weeks of military training. Pneumonia became evident on the fifth day of fever under intravenous penicillin and oral minocycline therapy. Acute respiratory failure developed the next day with shock and acute renal and liver function deterioration, which resulted in death. Blood cultures on the third and fifth days grew Burkholderia pseudomallei. Serology revealed leptospirosis and scrub typhus. The emergence of melioidosis in Taiwan and this death without antibiotic treatment for melioidosis alert us that B. pseudomallei should be included as a possible pathogen of pneumonia and sepsis, especially after rural activities."
Leptospira_interrogans_15996738,"Leptospira interrogans
","SPECIES:Leptospira interrogansID:15996738TITLE:Three cases of anicteric leptospirosis from Turkey: mild to severe complications.ABSTRACT:Leptospirosis is an acute generalized infectious disease, caused by spirochaetes, Leptospira interrogans. The severity of the disease ranges from an asymptomatic subclinical course to a fatal outcome. The three cases presented here were diagnosed serologically and had thrombocytopenia and acute renal failure as complication of anicteric leptospirosis. Our first case admitted with clinical presentation of pneumonia but clinical progress and laboratory findings made us to consider leptospirosis. The other two cases presented with aseptic meningitis were diagnosed as anicteric leptospirosis by the serological test results. One of the cases had fatal outcome but could not be strictly correlated with leptospirosis."
Leptospira_interrogans_16273916,"Leptospira interrogans
","SPECIES:Leptospira interrogansID:16273916TITLE:Experimental canine leptospirosis caused by Leptospira interrogans serovars pomona and bratislava.ABSTRACT:OBJECTIVE: To evaluate gross, histopathologic, and serum biochemical findings caused by Leptospira interrogans serovars pomona and bratislava inoculated in dogs. ANIMALS: Twenty-seven 8-week-old female Beagles. PROCEDURE: Dogs were randomly assigned to challenge or control groups. Challenge groups were conjunctivally inoculated on 3 successive days with 5 x 10(7) L interrogans serovar pomona (n = 12) or serovar bratislava (11). Clinical signs were recorded throughout the experiment, and clinical pathology assays, bacteriologic culture, and necropsies (6 or 7 dogs necropsied at each time point) were done on postinoculation day (PID) 7, 10, 14, and 20. RESULTS: Infection could not be confirmed in any serovar bratislava-inoculated dog, and control dogs remained healthy throughout the experiment. Positive culture and fluorescent antibody test results were confirmed in 11 of 12 serovar pomona-inoculated dogs. Fever and lethargy starting at PID 7 were the most common clinical signs in serovar pomona-infected dogs. On day 10, gross lesions included multifocal renal and pulmonary hemorrhage and perirenal edema. Serovar pomona-inoculated dogs had histopathologic lesions including hepatitis, interstitial nephritis, and pneumonia at PID 7, 10, 14, and 20. Increases in BUN, anion gap, and bilirubin concentration occurred on PID 10, 14, and 20. Platelet counts in dogs with positive results of bacteriologic culture were decreased from baseline values on PID 10, 12, and 14. CONCLUSIONS AND CLINICAL RELEVANCE: Conjunctival inoculation with L interrogans serovar pomona resulted in a high rate of infection with concomitant hemorrhagic and inflammatory lesions of the kidneys, liver, and lungs."
Leptospira_interrogans_32670795,"Leptospira interrogans
","SPECIES:Leptospira interrogansID:32670795TITLE:Autochthonous human and animal leptospirosis, Marseille, France.ABSTRACT:Autochtonous leptospirosis is an emerging zoonotic disease in Europe, particularly in France. We report a case of leptospirosis in a 36 year-old man, who is a recently arrived migrant from Tunisia and lives in a squat. He suffered from pulmonary and neurological involvement as well as hepatitis. Seven rats (Rattus norvegicus) were trapped in the squat where the patient lived. Leptospira spp. DNA was detected in the kidney of one rat, highlighting the most likely source of contamination. In addition to the classic recreational or professional exposure to fresh water and practice of outdoor sports as a source of leptospirosis contamination, unhealthy living conditions (homeless or squatting) and therefore frequent exposure to rats, are another risk factor for leptospirosis in Europe."
Leptospira_interrogans_33289472,"Leptospira interrogans
","SPECIES:Leptospira interrogansID:33289472TITLE:Case Report: Fatal Human Leptospirosis Caused by Leptospira interrogans Genotype ST149.ABSTRACT:Leptospirosis is an important zoonotic disease with worldwide distribution and nonspecific clinical manifestation. We report a case of fatal leptospirosis in a previously healthy woman with a causative agent. A young adult Indian woman was brought in dead to the forensic department. Ten days before, she developed fever, dizziness with headache, myalgia, diarrhea, and vomiting. Routine inquest and autopsy were performed on the deceased, revealing hemorrhagic lungs with extensive intra-alveolar hemorrhages, pale liver with dissociation and separation of hepatocyte plates, and edematous brain with histiocyte and lymphocyte infiltration in the parenchyma and meninges. Heart tissue depicts myocarditis and pericarditis inflammatory changes. Cerebrospinal fluid (CSF) was turbid in appearance with mildly elevated leukocytes, predominantly lymphocytes. Real-time PCR targeting lipL32 gene of pathogenic Leptospira was detected in the blood, CSF, brain, kidney, heart, and liver. The genetic profile of the causative agent was ST149 (multi-locus sequence typing Scheme 3). This study illustrates the usefulness of Leptospira PCR assay in postmortem diagnosis and addresses the need for further surveillance to identify the epidemiological link of the disease."
Leptospira_interrogans_33388616,"Leptospira interrogans
","SPECIES:Leptospira interrogansID:33388616TITLE:Unusual case of polyarthritis and hepatorenal syndrome associated with Leptospira interrogans infection in a dog: A case report.ABSTRACT:Leptospirosis is a zoonotic disease caused by spirochetal bacterial of the genus Leptospira affecting virtually all mammals. The infection has a broad range of effects, from mild clinical manifestation to multiple organ failure, and ultimately death. A 5-months-old male unvaccinated dog was admitted to the University Veterinary Teaching Hospital presenting dullness, dehydration, jaundiced mucous, bloody diarrhea, vomiting, and hyporexia. Microscopic agglutination test (MAT) detected serological titers of 1:1.600 for serogroup Canicola. After five days of monitoring by the medical team he developed fever and swelling of carpal and tarsal joints, accompanied by functional limitation. Initial antimicrobial treatment was instituted for leptospirosis. Polyarthritis responsiveness to glucocorticoid therapy was observed through decreasing signs of inflammation of the affected joints. The diagnosis of leptospirosis was further confirmed by molecular investigation for Leptospira spp. on blood and synovial fluid samples. Amplification and sequencing of the secY partial gene characterized the infective bacterial as Leptospira interrogans. From the 7th day the respiratory condition worsened and on Day 14 the patient evolved to death, when necropsy and histological evaluation were performed. Prominent anatomopathological findings included: fibrinous polyarthritis, bronchointerstitial pneumonia, intense hepatocyte dissociation, cholestasis, and periportal multifocal hepatitis, diffuse acute tubular necrosis, and significant dystrophic mineralization in the renal parenchyma, lungs, and atrial endocardium. Here, we present a case report of systemic clinical manifestations polyarthritis associated with the presence of leptospiras in the synovial fluid. We highlight the need for richer knowledge about the different clinical manifestations of leptospirosis."
Leptospira_interrogans_7656649,"Leptospira interrogans
","SPECIES:Leptospira interrogansID:7656649TITLE:Leptospiral pneumonia.ABSTRACT:Leptospirosis is an uncommon zoonosis. As a systemic infectious disease, leptospirosis usually is characterized by multisystem involvement. Pulmonary involvement with leptospirosis often is manifested by respiratory symptoms, but pneumonia commonly is not a prominent clinical manifestation of the illness. We report a case of fulminant leptospiral pneumonia in which pulmonary manifestations were primary clinical features of the illness."
Leptospira_interrogans_8308321,"Leptospira interrogans
","SPECIES:Leptospira interrogansID:8308321TITLE:Leptospirosis presenting as atypical pneumonia, respiratory failure and pyogenic meningitis.ABSTRACT:A 20-year-old man who looked after a pack of hounds was admitted with a short history of headache, fever, haemoptysis and muscle cramps. Investigations showed type I respiratory failure with diffuse pneumonitis, pyogenic meningitis and raised liver enzymes. Leptospirosis was suspected and treated with the appropriate antibiotics leading to a full recovery. The diagnosis was confirmed by a titre of I/2560 to Leptospira icterohaemorrhagiae. The case illustrates an unusual presentation of this infection and argues for early antibiotic treatment."
Treponema_pallidum_1635600,"Treponema pallidum
","SPECIES:Treponema pallidumID:1635600TITLE:[Routine screening for syphilis in neurology is not useful].ABSTRACT:In a retrospective study the results of the screening for syphilis in one of the neurological wards of the Academic Medical Centre in Amsterdam were analysed. The Venereal Disease Research Laboratory test (VDRL) and the Treponema Pallidum Haemagglutination Assay (TPHA) in serum were used for screening. The data for analysis were obtained via the hospital computer data base and via the medical files of the department of neurology. During the 5-year study period (1986-1990) 2378 adult patients were admitted and 1247 (52.4%) of them were screened. In seven (0.56%) patients both tests were positive. Three of them had been treated for syphilis in the past and showed no symptoms of active syphilis. Four (0.32%) patients suffered from active neurosyphilis. In three of these four patients syphilis was suspected on admission and confirmed by the tests. In one patient the diagnosis of syphilis was not considered. The positive test results became available shortly before she died of pneumonia and were without consequences. None of the 32 (2.6%) patients with a positive TPHA and a negative VDRL was diagnosed as having (neuro-)syphilis. Two (0.16%) patients had a false-positive VDRL. We conclude that routine serological examination for syphilis of every patient admitted to a neurological ward is not useful. We advise a limited screening of patients who belong to a group with high risk for syphilis and patients with symptoms and signs that can be caused by syphilis, such as dementia or ischaemic strokes at a relatively young age."
Treponema_pallidum_2836878,"Treponema pallidum
","SPECIES:Treponema pallidumID:2836878TITLE:The pathology of AIDS.ABSTRACT:The acquired immunodeficiency syndrome (AIDS) is a devastating new disease caused by the human immunodeficiency virus (HIV). This retrovirus causes profound immunoincompetence in its infected hosts, who are thereafter susceptible to develop myriad severe and relapsing protozoal, fungal, bacterial, viral, and arthropodal opportunistic infections, as well as unusual malignancies. The more than 50,000 patients who have developed AIDS in the United States have produced a sudden unexpected deluge of diagnostic dilemmas that are stressing laboratories of pathology everywhere. This paper describes the gross and microscopic pathology of the numerous complications in patients infected by HIV: (a) the prodromal AIDS-related complex with persistent generalized lymphadenopathy, (b) lymphoid infiltration of salivary gland and lung, including the complex of lymphoid interstitial pneumonitis-pulmonary lymphoid hyperplasia, (c) extranodal non-Hodgkin's lymphomas, (d) multifocal mucocutaneous and visceral Kaposi's sarcoma, (e) small cell undifferentiated (oat cell) carcinomas, (f) protozoal infections caused by Pneumocystis carinii, Toxoplasma gondii, Acanthamoeba, Cryptosporidium species (sp.), and Isospora belli, (g) the causes of chronic enteritis, (h) mycotic infections caused by Candida sp., Cryptococcus neoformans, Histoplasma capsulatum, Coccidioides immitis, and Sporothrix schenckii, (i) bacterial infections caused by Mycobacterium avium-intracellulare, M. tuberculosis, M. kansasii, Nocardia sp., Listeria monocytogenes, Legionella sp., Treponema pallidum, and others, (j) viral infections caused by cytomegalovirus, herpes simplex and zoster, polyomavirus (progressive multifocal leukoencephalopathy), hepatitis B, molluscum contagiosum, and papillomavirus, (k) oral hairy leukoplakia, (l) subacute encephalopathy, and (m) Norwegian scabies."
Treponema_pallidum_28476906,"Treponema pallidum
","SPECIES:Treponema pallidumID:28476906TITLE:Psoriasiform papules, condyloma lata, lung nodules and hepatitis: the enormous variability of secondary syphilis manifestations.ABSTRACT:"
Treponema_pallidum_31671396,"Treponema pallidum
","SPECIES:Treponema pallidumID:31671396TITLE:[Secondary syphilis with pulmonary involvement].ABSTRACT:We present the case of a 62-year-old woman who consulted for fever (38 ), stabbing thoracic pain (on one side), and pruritic skin lesions. She underwent peripheral blood tests, chest X-rays and CT. Her symptoms were interpreted as severe communityacquired pneumonia. After a treatment with antibiotics, her skin lesions persisted, and other symptoms were only partially relieved. A skin biopsy was performed, which revealed Treponema pallidum. Such finding was confirmed through positive serum VDRL and FTA-ABS tests. The patient received 4 doses of benzathine penicillin G with favorable evolution of skin lesions and improvement of radiological images."
Treponema_pallidum_6309049,"Treponema pallidum
","SPECIES:Treponema pallidumID:6309049TITLE:National case-control study of Kaposi's sarcoma and Pneumocystis carinii pneumonia in homosexual men: Part 2. Laboratory results.ABSTRACT:The Centers for Disease Control conducted a case-control study to investigate an outbreak of Kaposi's sarcoma and Pneumocystis carinii pneumonia in homosexual men. The occurrence of these diseases was found to be associated with certain aspects of lifestyle, including a greater number of male sex partners per year, exposure to feces during sex, history of syphilis and non-B hepatitis, treatment for enteric parasites, and use of various illicit substances. Laboratory studies reflected both this lifestyle and the probable underlying cause of the Kaposi's sarcoma and P. carinii pneumonia--cellular immune deficiency. Patients were found to have lymphopenia, specifically a deficiency of the T-helper subpopulation, resulting in a reversal of the T-helper to T-suppressor ratio. Levels of IgG and IgA were increased. When compared with controls, patients were also found to have significantly higher titers of antibody to Epstein-Barr virus and cytomegalovirus, a higher prevalence of antibody to hepatitis A virus and Treponema pallidum, a lower prevalence of antibody to varicella zoster virus, and a higher frequency of isolation of cytomegalovirus."
Treponema_pallidum_814879,"Treponema pallidum
","SPECIES:Treponema pallidumID:814879TITLE:Pulmonary pneumocystosis in nonhuman primates.ABSTRACT:Pulmonary infection with Pneumocystis carinii was detected in two aged owl monkeys (Aotus trivirgatus) and two young chimpanzees (Pan troglodytes). The clinical histories of the owl monkeys were similar and included progressive weight loss, anorexia, failure to thrive, and death. One of the owl monkeys had no concurrent disease, whereas the other had been experimentally inoculated with Treponema pallidum 44 months before death. In both chimpanzees, an underlying myeloproliferative malignant neoplasm was associated with Pneumocystis infection. Pneumocystis organisms were found in alveolar spaces and alveolar lining cells by light and electron microscopy. Pathologic features of these untreated cases and a case in a chimpanzee treated with pentamidine isethionate were similar to those described in humans. To our knowledge, this is the first report of pulmonary pneumocystosis associated with death in nonhuman primates."
Treponema_pallidum_9034734,"Treponema pallidum
","SPECIES:Treponema pallidumID:9034734TITLE:Cytologic diagnosis of syphilitic pleuritis: a case report.ABSTRACT:We report on a case of a 68-yr-old man with secondary syphilis diagnosed by biopsy of skin lesions, who concomitantly suffered from left lower lobe pneumonia with associated pleuritis. Cytologic examination of the pleural fluid was diagnostic of syphilis, not only by the characteristic cytomorphology but also by demonstration of spirochetes by the May-Grunwald-Giemsa (MGG) and Steiner staining methods. This suggests that the pneumonia was also syphilitic. The patient was seropositive for HIV-I, but this probably did not contribute to the thoracic manifestations of syphilis, as there was no evidence of immunodeficiency by the CD4/CD8 T lymphocyte count. This is the second reported demonstration of Treponema pallidum in a pleural fluid, and the first diagnosed by cytopathologic examination."
Vibrio_cholerae_16954301,"Vibrio cholerae
",SPECIES:Vibrio choleraeID:16954301TITLE:Pulmonary cholera due to infection with a non-O1 Vibrio cholerae strain.ABSTRACT:We present 2 cases of primary pulmonary non-O1 Vibrio cholerae infection. We believe that these are the first documented cases of primary pulmonary infection due to this organism from a freshwater source.
Vibrio_cholerae_25602257,"Vibrio cholerae
","SPECIES:Vibrio choleraeID:25602257TITLE:Clinical manifestations of non-O1 Vibrio cholerae infections.ABSTRACT:BACKGROUND: Infections caused by non-O1 Vibrio cholera are uncommon. The aim of our study was to investigate the clinical and microbiological characteristics of patients with non-O1 V. cholera infections. METHODS: The clinical charts of all patients with non-O1 V. cholera infections and who were treated in two hospitals in Taiwan were retrospectively reviewed. RESULTS: From July 2009 to June 2014, a total of 83 patients with non-O1 V. cholera infections were identified based on the databank of the bacteriology laboratories of two hospitals. The overall mean age was 53.3 years, and men comprised 53 (63.9%) of the patients. Liver cirrhosis and diabetes mellitus were the two most common underlying diseases, followed by malignancy. The most common type of infection was acute gastroenteritis (n = 45, 54.2%), followed by biliary tract infection (n = 12, 14.5%) and primary bacteremia (n = 11, 13.3%). Other types of infection, such as peritonitis (n = 5, 6.0%), skin and soft tissue infection (SSTI) (n = 5, 6.0%), urinary tract infection (n = 3, 3.6%) and pneumonia (2, 2.4%), were rare. July and June were the most common months of occurrence of V. cholera infections. The overall in-hospital mortality of 83 patients with V. cholera infections was 7.2%, but it was significantly higher for patients with primary bacteremia, hemorrhage bullae, acute kidney injury, acute respiratory failure, or admission to an ICU. Furthermore, multivariate analysis showed that in-hospital mortality was significantly associated with acute respiratory failure (odds ratio, 60.47; 95% CI, 4.79-763.90, P = 0.002). CONCLUSIONS: Non-O1 V. cholera infections can cause protean disease, especially in patients with risk factors and during warm-weather months. The overall mortality of 83 patients with non-O1 V. cholera infections was only 7.2%; however, this value varied among different types of infection."
Vibrio_cholerae_3499247,"Vibrio cholerae
","SPECIES:Vibrio choleraeID:3499247TITLE:Causes of death in diarrhoeal diseases after rehydration therapy: an autopsy study of 140 patients in Bangladesh.ABSTRACT:The cause of death (besides dehydration) for 140 diarrhoeal patients who died in hospital following rehydration was determined by autopsy examination. Children under 5 years comprised 74% of the patients. Diarrhoeal pathogens were identified as Shigella spp. in 27%, enterotoxigenic Escherichia coli in 17%, Entamoeba histolytica in 16%, Campylobacter jejuni in 12%, Salmonella spp. in 4%, Vibrio cholerae in 4%, and Giardia lambliain 4% of cases. The most frequent underlying causes of death were colitis in 44% and pneumonia in 38%. The most frequent immediate causes of death were septicaemia in 27%, hypoglycaemia in 9%, and hypokalaemia in 9%; multiple causes of death were present in 89% of cases. Kwashiorkor or marasmus was present in 59% and fatty degeneration of the liver was detected in 61% of cases. It is concluded that, in susceptible children, diarrhoeal pathogens produce destructive inflammation in the intestine and cause death or contribute to it by provoking disease in other tissues, especially septicaemia and fatty liver, or by combining these effects with antecedent or concomitant conditions, especially pneumonia and malnutrition."
Vibrio_cholerae_848485,"Vibrio cholerae
","SPECIES:Vibrio choleraeID:848485TITLE:Cholera on Guam, 1974: epidemiologic findings and isolation of non-toxinogenic strains.ABSTRACT:In August 1974, six cases of cholera occurred on Guam. The index case had severe diarrhea and metabolic acidosis and died from pneumonia on the ninth day of illness; the other five cases had only mild to moderate diarrhea. Fish caught in Agana Bay and home-preserved was found to be the vehicle most likely responsible for the cases. Vibrio cholerae, El Tor Ogawa, was isolated from two patients, the Guam sewerage system, and a river emptying into Agana Bay. V. cholerae, El Tor Inaba, was isolated from the sewerage system, three storm drains imptying into Agana Bay, and Agana Bay. The Ogawa and Inaba isolates differed in their sucrose fermentation and hemolysis reactions, phage type and ability to produce toxin. Although this was the first reported cholera outbreak on Guam, the isolation of differentV. cholerae strains suggested that multiple introductions of V. cholerae had occurred on the island."
