,SPECIES,full
Mycobacterium_xenopi_21628944,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:21628944TITLE:Mycobacterium heckeshornense lung infection that was diagnosed as Mycobacterium xenopi disease by DNA-DNA hybridization (DDH).ABSTRACT:The DNA sequencing analyses of the 16S rRNA gene, rpoB and hsp65 were conducted to characterize six strains that had been identified as Mycobacterium xenopi by DNA-DNA hybridization (DDH) for past ten years in our hospital. The results revealed Mycobacterium heckeshornense infection in one of the six cases. A 47-year-old man, who had been treated for pneumonia, had pulmonary nontuberculous mycobacterial disease. The sputa from the patient were culture positive for mycobacterium in three times. And it was diagnosed as M. xenopiby DDH method. Chest X-ray showed fibrocavitary lesion in right upper lobe was successfully treated with clarithromycin for four weeks."
Mycobacterium_xenopi_22288163,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:22288163TITLE:[Clinico-morphological characteristics of pulmonary mycobacteriosis].ABSTRACT:According to the criteria of the American Thoracal Societypulmonary mycobacteriosis has been diagnosed at 40patients without clinically important immunosupression (MAC--35%, Mkansasii--25%, M. xenopi--20%, M. fortuitum--12.5% and M. chelonae--7.5%). 95% patients have had clinically important symptomatology with polymorphic radiologic development such as a deformation of a lung pattern and focal dissemination (75%), locus and infiltration (52.5%), cavities (42.5%), marked pneumosclerosis (60%) and bronchiectasis (17.5%). 75% patients have had some changes of the bronhial tree. As opposed to tuberculosis the morphology of mycobacteriosis is more homogeneous and includes inflammation with epithelioid giant-cell granuloma and fibrosis, pneumogenic and bronchogenic cavernous cavities, mycobacterial endobronchitis. The polymorphism of clinic-radiologic developments, a similarity of lung diseases morphology caused by nontuberculous mycobacteria makes difficulties to diagnose theirs."
Mycobacterium_xenopi_23035668,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:23035668TITLE:Chest computed tomography predicts microbiological burden and symptoms in pulmonary Mycobacterium xenopi.ABSTRACT:BACKGROUND AND OBJECTIVE: The development of computed tomography (CT) findings usually precedes the diagnosis of pulmonary nontuberculous mycobacterial infection. The utility of specific CT scan features, although often available long before respiratory sample cultures, is not fully understood. We sought to assess associations among CT features, symptoms and microbiological disease criteria in pulmonary Mycobacterium xenopi isolation. METHODS: We reviewed 70 consecutive immunocompetent patients with pulmonary M. xenopi isolation and classified them according to the American Thoracic Society (ATS) diagnostic criteria for disease. 'Definite disease' patients (n = 16) met modified ATS criteria. 'Possible disease' patients (n = 10) met microbiological criteria, had abnormal CT scans, but data regarding symptoms were unavailable. 'No disease' patients (n = 44) had only one positive sputum culture, or were asymptomatic or had no relevant CT findings. Two radiologists, without knowledge of the clinical or microbiological information, independently reviewed the scans. RESULTS: The mean (standard deviation) age of all patients was 63 (16) years, and 39% were women. Patients with 'definite disease' usually had nodules (88%) and cavities (63%), but less often bronchiectasis (50%) and tree-in-bud (50%). Patients with 'possible' or 'no disease', respectively, had nodules (100% or 80%), bronchiectasis (40% or 18%) or tree-in-bud (40% or 11%). Cavitation (P &lt;= 0.0001) and nodules &gt;= 5 mm (P = 0.0002) were associated with fulfilled microbiological criteria for disease. Bronchiectasis (P = 0.02) and nodules &lt;5 mm (P = 0.002) were associated with symptoms of infection. CONCLUSIONS: Among immunocompetent patients with pulmonary M. xenopi isolation, cavitation and large nodules predict fulfilling microbiological disease criteria, while bronchiectasis and small nodules predict symptoms."
Mycobacterium_xenopi_23078529,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:23078529TITLE:Non-tuberculous slow-growing mycobacterial pulmonary infections in non-HIV-infected patients in south London.ABSTRACT:BACKGROUND: UK data on slow-growing non-tuberculous mycobacterial (NTM) pulmonary infections are sparse and there is little consensus on optimal treatment regimens. METHODS: This was a retrospective study of NTM pulmonary infections in a London teaching hospital. Inclusion criteria were culture of slow-growing mycobacteria between 2000 and 2007, age &gt; 18 y, HIV-negative, and meeting American Thoracic Society criteria. RESULTS: Fifty-seven patients were included; 68% were males and the median age was 61 y. Predisposing factors were smoking (70%), alcohol abuse (28%), and chronic obstructive pulmonary disease (37%). Cavitation (56%) and infiltrates (42%) were common radiological findings. The predominant organism was Mycobacterium kansasii (70%). Ninety-three percent of patients with M. kansasii, 63% with Mycobacterium avium intracellulare, 60% with Mycobacterium malmoense, and 25% with Mycobacterium xenopi had clinical disease. Of the 57 patients, 37 were treated and had follow-up data available. Most patients received 3 drugs: rifampicin, ethambutol, and clarithromycin or ciprofloxacin for at least 9 months. Thirty percent experienced drug side effects. M. kansasii treatment had a 100% cure and 10% relapse rate, but 15% died. CONCLUSIONS: M. kansasii was the most common NTM and its isolation was predictive of clinical disease. Compared with other studies, treatment with 3 agents had a similar rate of cure and did not appear to reduce the relapse rate of disease, but did increase the risk of side effects."
Mycobacterium_xenopi_23146427,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:23146427TITLE:Epidemiology and clinical significance of non-tuberculous mycobacteria isolated from pulmonary specimens.ABSTRACT:SETTING: A tertiary university medical centre in northern Israel. OBJECTIVE: To evaluate the clinical significance of non-tuberculous mycobacteria (NTM) isolated from pulmonary specimens. DESIGN: Clinical and microbiological data were collected from patient files. Cases were classified  as definite, probable and possible NTM. RESULTS: Between 2004 and 2010, 215 cases with respiratory isolates of NTM were identified. Mycobacterium xenopi was the most common species (n = 84, 39.1%), followed by M. simiae (n = 52, 24.2%). A total of 170 (79.1%)  cases were classified as possible and 24 (11.2%) as probable NTM. Only 21 (9.8%) cases were considered definite NTM, the majority of which were M. kansasii and M. avium complex. CONCLUSIONS: M. xenopi and M. simiae are the most prevalent species of NTM isolated  from respiratory samples in northern Israel. However, most of these isolates represent colonisation. Of the relatively small number of clinically significant isolates, M. kansasii and M. avium complex were the most common."
Mycobacterium_xenopi_23188570,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:23188570TITLE:[Evaluation of the distribution of non-tuberculous mycobacteria strains isolated in National Tuberculosis Reference Laboratory in 2009-2010, Turkey].ABSTRACT:Non-tuberculous mycobacteria (NTM) are commonly encountered environmental bacteria, and most of them are associated with lung diseases. Diagnosis of infections caused by NTM is based on clinical, radiological and microbiological findings. The aim of this study was to investigate the distribution of non-tuberculous mycobacterial species isolated from clinical specimens as etiologic agents. The NTM strains isolated from clinical specimens in National Tuberculosis Reference Laboratory (NTRL), together with the strains that were sent to NTRL for the advanced identification of non-tuberculous mycobacterial species that have clinical or microbiological significance, were analysed retrospectively. The strains belonged to January 2009 - December 2010 period. If the same NTM type was isolated more than once in the clinical specimens of a patient, then it was defined microbiologically as a causative agent. Identification of mycobacteria species was performed by using a commercial line-probe assay (GenoType Mycobacterium CM/AS; Hain Lifescience, Germany). In our study, pulmonary and non-pulmonary samples obtained from 206 patients yielded mycobacterial growth in their cultures, and of them 24 (11.7%) were identified as NTM. On the other hand, 51 of the 101 samples sent to NTRL for identification were confirmed as NTM. Of the patients who were found to be infected with NTM (n= 75), 59 (78.7%) were male and the mean age was 50.9 +- 18.8 years. The most frequently identified NTM species was M.fortuitum (33.3%, n= 25), followed by M.abscessus (18.7%, n= 14), M.gordonae (10.7%, n= 8) and M.avium (%8; n= 6). The other types of NTM species identified in our laboratory were M.chelonae (n= 3), M.intracellulare (n= 3), M.kansasii (n= 3), M.peregrinum (n= 2), M.scrofulaceum (n= 2), M.szulgai (n= 2), M.celatum (n= 1), M.haemophilum (n= 1), M.smegmatis (n= 1) and M.xenopi (n= 1). Rapidly growing NTM species (M.fortuitum and M.abscessus) were the most frequent (52%) species isolated in our laboratory as the cause of non-tuberculous mycobacterial infection. Interestingly, the majority of M.fortuitum isolates (n= 21) which was the most common species identified in our laboratory, were those received from the peripheral laboratories. The most common species identified in our laboratory were rapidly growing NTM, however the countrywide distribution of the NTM species was found different than previously reported. In conclusion, further investigation of the non-tuberculous mycobacteria profile in adjunct with epidemiological data seems to be essential in our country."
Mycobacterium_xenopi_23367833,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:23367833TITLE:[Mycobacterium xenopi lung infection in a patient with multiple lung cysts that responded well to chemotherapy: a case report].ABSTRACT:An abnormal shadow was observed on the chest radiograph of a 39-year-old man during health examination. The chest CT scan showed a consolidation around the cysts in the left upper lobe. The patient was diagnosed with Mycobacterium xenopi lung infection based on the presence of acid-fast bacilli in the sputum culture several times, which were identified as Mycobacterium xenopi by DNA-DNA hybridization. Two weeks after the initation of chemotherapy with 4 drugs (isoniazid, rifampicin, ethambutol, and clarithromycin), the patient's sputum smear and culture test results were negative; additionally, the consolidation on the chest CT scan improved after 10 months of treatment. There have been several case reports on Mycobacterium xenopi lung infection in Japan. However, few have studied Mycobacterium xenopi lung infections associated with multiple lung cysts that responded well to chemotherapy are rare."
Mycobacterium_xenopi_23460010,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:23460010TITLE:Diagnosis of nontuberculous mycobacterial infections.ABSTRACT:The nontuberculous mycobacteria (NTM) are typically environmental organisms residing in soil and water. Although generally of low pathogenicity to humans, NTM can cause a wide array of clinical diseases; pulmonary disease is most frequent, followed by lymphadenitis in children, skin disease by M. marinum (particularly in fish tank fanciers), and other extrapulmonary or disseminated infections in severely immunocompromised patients. Of the &gt;140 NTM species reported in the literature, 25 species have been strongly associated with NTM diseases; the remainder are environmental organisms rarely encountered in clinical samples. Correct species identification is very important because NTM species differ in their clinical relevance. Further, NTM differ strongly in their growth rate, temperature tolerance, and drug susceptibility. The diagnosis of NTM disease is complex and requires good communication between clinicians, radiologists, and microbiologists. Isolation of M. kansasii and (in northwestern Europe) M. malmoense from pulmonary specimens usually indicates disease, whereas Mycobacterium gordonae and, to a lesser extent, M. simiae or M. chelonae are typically contaminants rather than causative agents of true disease. Mycobacterium avium complex (MAC), M. xenopi, and M. abscessus form an intermediate category between these two extremes. This review covers the clinical and laboratory diagnosis of NTM diseases and particularities for the different disease types and patient populations. Because of limited sensitivity and specificity of symptoms, radiology, and direct microscopy of clinical samples, culture remains the gold standard. Yet culture is time consuming and demands the use of multiple media types and incubation temperatures to optimize the yield. Outside of reference centers, such elaborate culture algorithms are scarce."
Mycobacterium_xenopi_23575335,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:23575335TITLE:Isolation of non-tuberculous mycobacteria among patients with pulmonary tuberculosis in Ontario, Canada.ABSTRACT:SETTING AND OBJECTIVE: There are limited data regarding the frequency and significance of co-isolating pulmonary non-tuberculous mycobacteria (NTM) in patients with pulmonary tuberculosis (PTB). DESIGN: We identified all patients with culture-proven PTB in Ontario, Canada, in 2004, identified those with NTM 'co-isolation' (&lt;=6 months following initial TB isolate) and determined subsequent NTM isolation over 5 years. RESULTS: In 2004, 369 people in Ontario had culture-proven PTB (average age 46 years, SD 21, 41% female). NTM co-isolation occurred in 11% (40/369), including Mycobacterium avium complex 22/40 (55%), M. xenopi 7/40 (18%), M. gordonae 6/40 (15%) and others 5/40 (13%). Patients with NTM co-isolation were older (55 vs. 45 years, P = 0.004), but had similar sex ratios (females 43% vs. 40%, P = 0.87). Among patients with co-isolation, 23% (9/40) went on to have &gt;=2 NTM cultures (excluding initial culture), compared with 3% (10/329) in the PTB group (including initial culture, P = 0.0001). In the co-isolation group, the median (quartiles) number of samples collected for mycobacterial study was 6 (4-8) compared to 2 (1-4) in the PTB group (P &lt; 0.0001). CONCLUSIONS: The high frequency of subsequent NTM isolation among patients with NTM co-isolation during PTB may warrant follow-up for potential NTM disease."
Mycobacterium_xenopi_23598956,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:23598956TITLE:The geographic diversity of nontuberculous mycobacteria isolated from pulmonary samples: an NTM-NET collaborative study.ABSTRACT:A significant knowledge gap exists concerning the geographical distribution of nontuberculous mycobacteria (NTM) isolation worldwide. To provide a snapshot of NTM species distribution, global partners in the NTM-Network European Trials Group (NET) framework (www.ntm-net.org), a branch of the Tuberculosis Network European Trials Group (TB-NET), provided identification results of the total number of patients in 2008 in whom NTM were isolated from pulmonary samples. From these data, we visualised the relative distribution of the different NTM found per continent and per country. We received species identification data for 20 182 patients, from 62 laboratories in 30 countries across six continents. 91 different NTM species were isolated. Mycobacterium avium complex (MAC) bacteria predominated in most countries, followed by M. gordonae and M. xenopi. Important differences in geographical distribution of MAC species as well as M. xenopi, M. kansasii and rapid-growing mycobacteria were observed. This snapshot demonstrates that the species distribution among NTM isolates from pulmonary specimens in the year 2008 differed by continent and differed by country within these continents. These differences in species distribution may partly determine the frequency and manifestations of pulmonary NTM disease in each geographical location. "
Mycobacterium_xenopi_23669438,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:23669438TITLE:Unusual coexistence of opportunistic lung infections in a human immunodeficiency virus positive patient suffering from persistent Pneumocystis jirovecii pneumonia: a case report.ABSTRACT:It is well established that HIV patients are at high risk of opportunistic infections (OI), like the ones caused by Pneumocystis jirovecii, a worldwide pathogen implicated in interstitial pneumonia (PcP). We present a case of a newly diagnosed HIV-1 patient with multiple OI, including a persistent form of PcP, an invasive aspergillosis (IA), cytomegalovirus and Mycobacterium xenopi lung infection. We describe the combination of laboratorial screening, surgery and antimicrobial therapy that were crucial for patient recovery."
Mycobacterium_xenopi_23738024,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:23738024TITLE:Emergence of clinically relevant Non-Tuberculous Mycobacterial infections in Saudi Arabia.ABSTRACT:BACKGROUND: Non-Tuberculous Mycobacteria (NTM) are emerging around the world due to a higher prevalence of immunosuppressive illness and therapy. Saudi Arabia is not an exception as there have been novel mycobacterial species also identified. In addition, several published case reports from different parts of the country suggest a growing pathogenic potential of NTM. As the first nationwide study, we sought to gain an insight into the species diversity of NTM clinical isolates. METHODOLOGY/PRINCIPAL FINDINGS: During June 2009-July 2010, 95 clinical isolates were collected from tuberculosis reference laboratories in major provinces within Saudi Arabia and subjected to standard line probe assay techniques to identify their species. Diagnostic guidelines of the American Thoracic Society were applied to determine the clinical relevance of respiratory isolates. Species diversity (13 species) was very high and dominated (61.0%) by rapid growing NTM. The major species obtained were Mycobacterium abscessus, M. fortuitum, M. intracellulare followed by M. kansassi, M. gordanae and M. avium. Interestingly this study reports for the first time the clinical relevance of M. celatum, M. xenopi, M. scrofulceum, M. lentiflavum, M. asiaticum and M. simiae in Saudi Arabia. Of the total, 67.1% were clinically relevant respiratory cases, 23.2% were non-respiratory cases and 9.7% were respiratory colonizers. Coexisting illness was reported in 53.7% of the studied cases. The major risk factors observed among the patients were previous history of tuberculosis, chronic obstructive pulmonary disorder and human immunodeficiency virus infection. CONCLUSION/SIGNIFICANCE: The high rates of clinically confirmed respiratory cases suggest that NTM infections are indeed a new challenge to health authorities. The current findings show an opposite picture of the Western world where M. avium complex and particularly slow growing NTM are the most predominant respiratory pathogens. The complexity of species demands an immediate strengthening of the current diagnostic facilities."
Mycobacterium_xenopi_24124798,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:24124798TITLE:Drug treatment of pulmonary nontuberculous mycobacterial disease in HIV-negative patients: the evidence.ABSTRACT:Pulmonary disease (PD) caused by nontuberculous mycobacteria is an emerging infection mainly in countries where the incidence of tuberculosis is in decline. It affects an elderly population, often with underlying chronic lung diseases, but its epidemiology shows significant regional variation. Guidelines and recommendations for treatment of these infections exist, but build strongly on expert opinion, as very few good quality clinical trials have been performed in this field. Only for the most frequent causative agents, the Mycobacterium avium complex, Mycobacterium kansasii and Mycobacterium abscessus, a reasonable number of trials and case series is now available. For the less frequent causative agents of pulmonary nontuberculous mycobacterial (NTM) disease (Mycobacterium xenopi, Mycobacterium malmoense, Mycobacterium fortuitum, Mycobacterium chelonae) data is mostly limited to a few very small case series. Within this review, we have collected and combined evidence from all available trials and case series. From the data of these trials and case series, we reconstruct a more evidence-based overview of possible drug treatment regimens and their outcomes. "
Mycobacterium_xenopi_24177303,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:24177303TITLE:Identification of non-tuberculous mycobacteria from clinical samples.ABSTRACT:Non-tuberculous mycobacterial infections cause morbidity worldwide. NTM are considered opportunistic pathogens, and several species have been associated with human disease which has typically pulmonary, skin and soft tissue, lymphatic or disseminated presentation. This study evaluated the distribution of non-tuberculous mycobacteria in Sardinia. Mycobacterium avium, Mycobacterium gordonae and Mycobacterium xenopi were frequently found. Our results agreed with literature data both for the frequent isolation of M. avium, M. xenopi and M. gordonae, and the symptoms and radiological evidence of the patients analysed."
Mycobacterium_xenopi_24325924,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:24325924TITLE:Comparison of the spectrum of radiologic and clinical manifestations of pulmonary disease caused by Mycobacterium avium complex and Mycobacterium xenopi.ABSTRACT:AIM: Mycobacterium xenopi is described with upper lobe cavitation (""fibrocavitary"" pattern), whereas the Mycobacterium avium complex (MAC) is described with bronchiectasis and centrilobular nodules (""nodular bronchiectasis""). We retrospectively described and compared computed tomography (CT) chest manifestations of disease caused by MAC and M xenopi. MATERIALS AND METHODS: We reviewed patients who had either MAC or M xenopi lung disease and who had CTs between January 2002 and December 2003. Clinical data were recorded, and the patterns on chest CTs were categorized as ""fibrocavitary,"" ""nodular bronchiectatic,"" and ""unclassified."" RESULTS: There were 74 patients; 50 with MAC and 24 with M xenopi. The patients with MAC were older (mean 69 vs 58 years; P = .007). Patients with M xenopi more often had emphysema (50% vs 20%; P = .02), cavities (46% vs 16%; P = .01), and nodules &lt;=5 mm (88% vs 58%; P = .02). M xenopi cases more commonly had a fibrocavitary radiologic pattern (33% vs 18%), with no statistically significant difference (P = .24). MAC was more often associated with a nodular bronchiectatic pattern (68% MAC vs 4% M xenopi; P &lt; .0001). Sixty-three percent of patients with M xenopi had a pattern that was predominantly randomly distributed nodules (11/15 [73%]) or consolidation and/or ground-glass opacities (4/15 [27%]). CONCLUSION: Compared with MAC, patients with M xenopi infection develop more cavities and more nodules, and they less often have a predominant nodular bronchiectatic pattern. Although a predominantly cavitary pattern appears to be more common with M xenopi, the majority of patients with M xenopi had CT patterns of random nodules or consolidation and/or ground-glass opacities rather than classically described findings."
Mycobacterium_xenopi_24455239,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:24455239TITLE:Nontuberculous mycobacteria in guadeloupe, martinique, and French Guiana from 1994 to 2012.ABSTRACT:Nontuberculous mycobacteria (NTM) are ubiquitous environmental organisms able to cause severe opportunistic human infections. Their distribution patterns are subject to geographical variations. This study describes their isolation frequencies from clinical specimen in the three French overseas departments of the Americas, namely, Guadeloupe, Martinique, and French Guiana during 1994-2012. A total of 651 strains from as many patients (one isolate per species per patient) were analysed regarding regional isolation patterns and potential pattern changes over time. The Mycobacterium avium complex was the most common group of NTM in Guadeloupe and French Guiana. In Martinique it was the second most common after the rapidly growing mycobacteria. M. fortuitum was the most commonly isolated species in all three departments. Some species (M. kansasii, M. xenopi, and M. terrae complex) displayed a clear regional preference. Furthermore a change in isolation frequency was observed for M. intracellulare (increase) and M. kansasii (decrease) in Guadeloupe. In conclusion, marked regional differences in isolation frequencies of NTM species were observed in the study area. Results are discussed in context of variables such as study populations, risk factors, methodology employed, isolation from pulmonary versus sterile isolation sites (blood, urine, and CSF), and in vitro drug-susceptibility patterns. "
Mycobacterium_xenopi_25336532,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:25336532TITLE:A Case of Lung Cancer Originating from Cavitary Mycobacterium xenopi Infection.ABSTRACT:Coexistence of Mycobacterium xenopi with lung cancer has been reported. However, lung cancer originating within a pre-existing cavity caused by M. xenopi has not. A 55-y-old woman with a history of smoking presented with complaints of chronic dry cough, night sweats, and weight loss for several months. Computed tomography (CT) scanning revealed a 3.5-cm irregular thick-walled cavity in the right lung apex. Cultures obtained from a CT-guided biopsy grew M. xenopi. The patient received standard treatment, and her clinical symptoms improved, and the radiographic lesion stabilized. However, 2 y later, a repeat chest x-ray showed the original right upper lobe cavity with an interval development of a mass adjoining the cavity. A CT-guided needle biopsy of the new mass demonstrated squamous cell carcinoma. Whenever there is a change in the radiological appearance of a cavity, a repeat biopsy should be performed to exclude lung cancer. "
Mycobacterium_xenopi_25464905,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:25464905TITLE:Risk factors for mortality in patients with pulmonary infections with non-tuberculous mycobacteria: a retrospective cohort study.ABSTRACT:BACKGROUND: Infections with non-tuberculous mycobacteria (NTM) represent an increasing problem. Their clinical relevance is still largely unknown as well as predictors for mortality in affected patients. The objective was to describe prevalence and clinical relevance of different NTM and to identify risk factors for mortality. METHODS: Retrospective cohort study of 124 patients with NTM detection between January 2001 and December 2011. Clinical characteristics like symptoms and radiological appearance were assessed at presentation. The primary outcome was all cause mortality during the follow-up period. Univariate and multivariate survival analyses using Cox proportional hazard models were employed for statistical analysis. RESULTS: Over the study period, the frequency of NTM isolation varied from 4 to 12 patients per year. Twenty-nine out of 124 patients (23%) had a clinically relevant infection, according to the criteria of the American Thoracic Society (ATS). Mycobacterium avium was isolated most frequently, but Mycobacterium kansasii, Mycobacterium malmoense and Mycobacterium xenopi had the highest clinical relevance. Symptoms were mostly diverse and non-specific. On radiology, cavities were observed more frequently than a nodular-bronchiectatic variant or consolidation. In 75% of all patients, follow up time was more than two years. Median survival was 6.5 years (95%CI = 2.7-10.3). Factors significantly influencing survival time were haemoptysis (HR = 0.2, 95%CI = 0.1-0.6) and a consolidation on imaging (HR = 5.1, 95%CI 1.4-18.2). CONCLUSIONS: The presentation of an infection with NTM can be diverse and depends mainly on the causative NTM pathogen. The most important predictor for increased mortality is the radiological appearance of a consolidation."
Mycobacterium_xenopi_25676516,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:25676516TITLE:Epidemiology of human pulmonary infection with nontuberculous mycobacteria: a review.ABSTRACT:Population-based data have documented a worldwide increase in the prevalence of human nontuberculous mycobacterial (NTM) infections since 2000. Mycobacterium avium complex is predominant in North America and East Asia, whereas in regions within Europe, M kansasii, M xenopi, and M malmoense are more common. Host factors important to the current epidemiology of NTM pulmonary disease include thoracic skeletal abnormalities, rheumatoid arthritis, and use of immunomodulatory drugs. Clustering of disease within families suggests a heritable genetic predisposition to disease susceptibility. Warm, humid environments with high atmospheric vapor pressure contribute to population risk. "
Mycobacterium_xenopi_2690290,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:2690290TITLE:Pulmonary disease due to Mycobacterium xenopi in a renal allograft recipient: report of a case and review.ABSTRACT:A 39-year-old man with pulmonary disease due to Mycobacterium xenopi is described. He had received prednisone and azathioprine for 5 years and prednisone in combination with cyclosporin A for 1 year in an effort to prevent rejection of his renal transplant. Shortly after the renal allograft was removed because of chronic rejection, the patient developed dyspnea and a decrease in vitality. He had no history of preexisting lung disease. A chest roentgenogram showed multiple nodular infiltrates in both lungs. M. xenopi was cultured from three sputum samples. The organism was susceptible to isoniazid, streptomycin, ethambutol, rifampin, pyrazinamide, and ethionamide. The patient was treated successfully with isoniazid, ethambutol, and rifampin for 3 months and with isoniazid in combination with rifampin for an additional 9 months, while he was maintained on continuous ambulatory peritoneal dialysis (CAPD). The literature on mycobacterial disease, especially in renal transplant recipients and patients on CAPD, is reviewed."
Mycobacterium_xenopi_26976549,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:26976549TITLE:Update on pulmonary disease due to non-tuberculous mycobacteria.ABSTRACT:Non-tuberculous mycobacteria (NTM) are emerging worldwide as significant causes of chronic pulmonary infection, posing a number of challenges for both clinicians and researchers. While a number of studies worldwide have described an increasing prevalence of NTM pulmonary disease over time, population-based data are relatively sparse and subject to ascertainment bias. Furthermore, the disease is geographically heterogeneous. While some species are commonly implicated worldwide (Mycobacterium avium complex, Mycobacterium abscessus), others (e.g., Mycobacterium malmoense, Mycobacterium xenopi) are regionally important. Thoracic computed tomography, microbiological testing with identification to the species level, and local epidemiology must all be taken into account to accurately diagnose NTM pulmonary disease. A diagnosis of NTM pulmonary disease does not necessarily imply that treatment is required; a patient-centered approach is essential. When treatment is required, multidrug therapy based on appropriate susceptibility testing for the species in question should be used. New diagnostic and therapeutic modalities are needed to optimize the management of these complicated infections."
Mycobacterium_xenopi_27207809,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:27207809TITLE:Pulmonary Disease Caused by Non-Tuberculous Mycobacteria.ABSTRACT:Non-tuberculous mycobacteria (NTM) include more than 160 ubiquitous, environmental, acid-fast-staining bacterial species, some of which may cause disease in humans. Chronic pulmonary infection is the most common clinical manifestation. Although patients suffering from chronic lung diseases are particularly susceptible to NTM pulmonary disease, many affected patients have no apparent risk factors. Host and pathogen factors leading to NTM pulmonary disease are not well understood and preventive therapies are lacking. NTM isolation and pulmonary disease are reported to rise in frequency in Europe as well as in other parts of the world. Differentiation between contamination, infection, and disease remains challenging. Treatment of NTM pulmonary disease is arduous, lengthy, and costly. Correlations between results of in vitro antibiotic susceptibility testing and clinical treatment outcomes are only evident for the Mycobacterium avium complex, M. kansasii, and some rapidly growing mycobacteria. We describe the epidemiology of NTM pulmonary disease as well as emerging NTM pathogens and their geographical distribution in non-cystic fibrosis patients in Europe. We also review recent innovations for the diagnosis of NTM pulmonary disease, summarize treatment recommendations, and identify future research priorities to improve the management of patients affected by NTM pulmonary disease. "
Mycobacterium_xenopi_27287608,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:27287608TITLE:Miliary pulmonary nodules due to Mycobacterium xenopi in a steroid-induced immunocompromised patient successfully treated with chemotherapy: a case report.ABSTRACT:BACKGROUND: Mycobacterium xenopi-infected patients have a high prevalence of pulmonary cavities and nodules. However, the clinical course for patients with miliary nodules due to M. xenopi has not yet been reported. CASE PRESENTATION: We encountered a case of miliary nodules with gradually worsening coughing and sputum production in a 44-year-old male who had renal dysfunction due to glomerulosclerosis with a decade-long history of steroid therapy. Although we started anti-tuberculosis treatment on clinical suspicion of miliary tuberculosis, cultures of sputum and bronchial lavage were both positive for M. xenopi. The patient was successfully treated with rifampin, ethambutol and clarithromycin, without fibrosis. It was unclear whether the miliary pattern was induced by hematogenous or endobronchial spread of the M. xenopi infection. CONCLUSION: Even when clinical and radiological disease manifestations are similar to those of miliary tuberculosis, M. xenopi infection should be considered in the differential diagnosis of miliary nodules."
Mycobacterium_xenopi_27804902,"Mycobacterium xenopi
","SPECIES:Mycobacterium xenopiID:27804902TITLE:Non-tuberculous mycobacteria: epidemiological pattern in a reference laboratory and risk factors associated with pulmonary disease.ABSTRACT:The diseases caused by non-tuberculous mycobacteria (NTM), in both AIDS and non-AIDS populations, are increasingly recognized worldwide. Although the American Thoracic Society published the guidelines for diagnosis of NTM pulmonary disease (NTM-PD), the diagnosis is still difficult. In the first part of the study, we collected data on NTM isolates in the Mycobacteriology Laboratory of Careggi Hospital (Florence, Italy) and analysed the epidemiological data of NTM isolates. Then, to analyse the risk factors associated to NTM-PD, we studied the presence of ATS/IDSA criteria for NTM-PD in patients who had at least one positive respiratory sample for NTM and were admitted to the Infectious Disease Unit and the Section of Respiratory Medicine. We selected 88 patients with available full clinical data and, according to ATS/IDSA criteria, classified 15 patients (17%) as NTM-PD cases and 73 as colonized patients (83%). When comparing colonized and NTM-PD patients we did not find significant differences of age, gender and comorbidity. We observed that Mycobacterium avium and M. intracellulare were statistically associated with NTM-PD (P = 0 001) whereas M. xenopi was statistically associated with colonization. Although the number of studied patients is limited, our study did not identify risk factors for NTM-PD that could help clinicians to discriminate between colonization and disease. We underline the need of close monitoring of NTM-infected patients until the diagnosis is reasonably excluded. Further larger prospective studies and new biological markers are needed to identify new useful tools for the diagnosis of NTM-PD."
