,SPECIES,full
Chlamydia_pneumoniae_25879996,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:25879996TITLE:The aetiology of community associated pneumonia in children in Nanjing, China and aetiological patterns associated with age and season.ABSTRACT:BACKGROUND: Viral and atypical bacterial pathogens play an important role in respiratory tract infection. Using the Pneumoslide IgM test, the presented study explored the aetiology of community-acquired pneumonia and investigated further whether there was an association between age or season and aetiological organisms. METHODS: Serum samples, taken between August 2011 and August 2013, from patients with CAP were tested with the Pneumoslide IgM kit. The Pneumoslide IgM technology can simultaneously diagnose 9 viral and atypical bacterial pathogens: Legionella pneumophila serogroup 1 (LP1), Mycoplasma pneumoniae (MP), Coxiella burnetii (COX), Chlamydophila pneumonia (CP), Adenovirus (ADV), Respiratory syncytial virus (RSV), Influenza A (INFA), Influenza B (INFB), Parainfluenza 1, 2 and 3 (PIVs). The data was analyzed by using Statistical Package for the Social Sciences for Windows (SPSS, version 11.0). RESULTS: Of a total of 1204 serum samples tested, 624 samples were positive. M. pneumoniae was the dominant pathogen, with INFB, PIVs, and RSV ranking second to fourth, respectively. The positive percentages of MP, INFB, PIVs and RSV were found to be associated with age, especially MP, INFB and PIVs. The positive percentages of MP, PIVs and RSV were also found to be associated with season. The positive percentage of MP in autumn was the highest. The positive percentages of LP1 in August and September, ADV in June and INFB in March were relatively higher than that in other months. CONCLUSIONS: The results show there were 4 main viral and atypical bacterial pathogens causing CAP in our study. Some pathogens were found to be associated with age and season. M. pneumoniae was the most predominant pathogen among these 9 pathogens. It is necessary to take preventative measures in order to prevent the spread of these pathogens in susceptible age groups during peak season."
Chlamydia_pneumoniae_25887603,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:25887603TITLE:Etiology of community-acquired pneumonia and diagnostic yields of microbiological methods: a 3-year prospective study in Norway.ABSTRACT:BACKGROUND: Despite recent advances in microbiological techniques, the etiology of community-acquired pneumonia (CAP) is still not well described. We applied polymerase chain reaction (PCR) and conventional methods to describe etiology of CAP in hospitalized adults and evaluated their respective diagnostic yields. METHODS: 267 CAP patients were enrolled consecutively over our 3-year prospective study. Conventional methods (i.e., bacterial cultures, urinary antigen assays, serology) were combined with nasopharyngeal (NP) and oropharyngeal (OP) swab samples analyzed by real-time quantitative PCR (qPCR) for Streptococcus pneumoniae, and by real-time PCR for Mycoplasma pneumoniae, Chlamydophila pneumoniae, Bordetella pertussis and 12 types of respiratory viruses. RESULTS: Etiology was established in 167 (63%) patients with 69 (26%) patients having &gt;=1 copathogen. There were 75 (28%) pure bacterial and 41 (15%) pure viral infections, and 51 (19%) viral-bacterial coinfections, resulting in 126 (47%) patients with bacterial and 92 (34%) patients with viral etiology. S. pneumoniae (30%), influenza (15%) and rhinovirus (12%) were most commonly identified, typically with &gt;=1 copathogen. During winter and spring, viruses were detected more frequently (45%, P=.01) and usually in combination with bacteria (39%). PCR improved diagnostic yield by 8% in 64 cases with complete sampling (and by 15% in all patients); 5% for detection of bacteria; 19% for viruses (P=.04); and 16% for detection of &gt;=1 copathogen. Etiology was established in 79% of 43 antibiotic-naive patients with complete sampling. S. pneumoniae qPCR positive rate was significantly higher for OP swab compared to NP swab (P&lt;.001). Positive rates for serology were significantly higher than for real-time PCR in detecting B. pertussis (P=.001) and influenza viruses (P&lt;.001). CONCLUSIONS: Etiology could be established in 4 out of 5 CAP patients with the aid of PCR, particularly in diagnosing viral infections. S. pneumoniae and viruses were most frequently identified, usually with copathogens. Viral-bacterial coinfections were more common than pure infections during winter and spring; a finding we consider important in the proper management of CAP. When swabbing for qPCR detection of S. pneumoniae in adult CAP, OP appeared superior to NP, but this finding needs further confirmation. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT01563315 ."
Chlamydia_pneumoniae_25988545,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:25988545TITLE:Pneumonia Outbreak Caused by Chlamydophila pneumoniae among US Air Force Academy Cadets, Colorado, USA.ABSTRACT:During October 2013-May 2014, there were 102 cases of pneumonia diagnosed in US Air Force Academy cadets. A total of 73% of tested nasal washes contained Chlamydophila pneumoniae. This agent can be considered to be present on campus settings during outbreaks with numerous, seemingly disconnected cases of relatively mild pneumonia. "
Chlamydia_pneumoniae_26224210,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:26224210TITLE:Community-acquired pneumonia: An overview.ABSTRACT:Community-acquired pneumonia is still a significant cause of morbidity and mortality and is often misdiagnosed and inappropriately treated. Although it can be caused by a wide variety of micro-organisms, the pneumococcus, atypicals, such as Mycoplasma pneumoniae and Chlamydophila pneumoniae, Staphylococcus aureus and certain Gram-negative rods are the usual pathogens encountered. The site-of-care decision is critical in determining the site and type of care as well as the extent of diagnostic workup. Antimicrobial therapy should be started as soon as possible particularly in those requiring admission to hospital, but typically the physician does not know with any degree of certainty the identity of the etiologic pathogen. A number of national guidelines have been published to help the physician with this choice. The initial drug(s) can be modified if necessary if the pathogen and its antimicrobial susceptibility pattern becomes known. Adjunctive therapy such as pressors and fluid replacement are of value and macrolides appear to help as well, likely secondary to their immunomodulatory effects. Recent data also suggest a role for steroids. "
Chlamydia_pneumoniae_26255889,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:26255889TITLE:Viruses and Gram-negative bacilli dominate the etiology of community-acquired pneumonia in Indonesia, a cohort study.ABSTRACT:OBJECTIVE: Knowledge about the etiology of community-acquired pneumonia (CAP) is essential for adequate management. Presently, few studies about CAP are available from Southeast Asia. This study aimed to investigate the etiology, severity, and outcome of CAP in the most populous Southeast Asia country, Indonesia. METHODS: From October 2007 to April 2009, adult patients admitted with CAP to two hospitals in Semarang, Indonesia, were included to detect the etiology of CAP using a full range of diagnostic methods. The severity of disease was classified according to the Pneumonia Severity Index (PSI). The outcome was assessed as 30-day mortality. RESULTS: In total, 148 consecutive patients with CAP were included. Influenza virus (18%), Klebsiella pneumoniae (14%), and Streptococcus pneumoniae (13%) were the most common agents identified. Other Gram-negative bacilli, Mycobacterium tuberculosis, Chlamydia pneumoniae each accounted for 5%. The bacteria presented wild type antibiotic susceptibility profiles. Forty-four percent of subjects were high-risk patients (PSI class IV-V). The mortality rate (30%) was significantly associated with disease severity score (P&lt;0.001), and with failure to establish an etiological diagnosis (P=0.027). No associations were found between etiology and underlying diseases, PSI class, nor mortality. CONCLUSIONS: Viruses and Gram-negative bacilli are dominant causes of CAP in this region, more so than S. pneumoniae. Most of the bacteria have wild type susceptibility to antimicrobial agents. Patients with severe disease and those with unknown etiology have a higher mortality risk."
Chlamydia_pneumoniae_26703014,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:26703014TITLE:[To evaluate the auxiliary diagnostic value of Japanese respiratory society scoring system for the rapid diagnosis of Mycoplasma pneumoniae pneumonia in inpatients with community acquired pneumonia].ABSTRACT:OBJECTIVE: To evaluate the auxiliary diagnostic value of Japanese respiratory society (JRS) scoring system for the rapid diagnosis of Mycoplasma pneumoniae pneumonia (MP) in inpatients with community acquired pneumonia (CAP). METHODS: The clinical data of inpatients with CAP between January 2013 and Novermber 2013 were retrospectively analyzed. The gold standard for identification of MP infection was determined by both positive culture and real time polymerase chain reaction (PCR) methods. Blood and sputum culture were used to detect other bacteria and fungi, and real time PCR to detect Chlamydia and Legionella pneumonia and the common respiratory viruses. Diagnostic test results consistency inspection was performed by Kappa test and continuous variable analysis was performed using t test. RESULTS: Data from 139 CAP inpatients were analyzed. An aetiological diagnosis was made for 61 patients (43.9%). Thirty-five cases (25.2%) were diagnosed as MP infection by the gold standard, while 72 cases (52.0%) by the JRS scoring system. The sensitivity of JRS scoring system for the diagnosis of MP infection was 85.7% (30/35), specificity 59.6% (62/104), positive predictive value 41.7% (30/72)and negative predictive value 92.5% (62/67). According to age, for the patients younger than 40 years old, the sensitivity of JRS routine scoring system for the diagnosis of MP infection was 24/24, specificity was 4/29, positive predictive value 24/49 and negative predictive value was 4/4. CONCLUSIONS: The JRS scoring system provides an auxiliary value for the identification of MP pneumonia. It has a high sensitivity and a strong negative predictive value. For patients younger than 40 yrs with low grades of JRS swring system. MP infection can be almost excluded from."
Chlamydia_pneumoniae_26932735,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:26932735TITLE:Comparison of serological methods with PCR-based methods for the diagnosis of community-acquired pneumonia caused by atypical bacteria.ABSTRACT:BACKGROUND: The diagnosis of community-acquired pneumonia (CAP) caused by Legionella pneumophila, Mycoplasma pneumoniae, and Chlamydophila pneumoniae is traditionally based on cultures and serology, which have special requirements, are time-consuming, and offer delayed results that limit their clinical usefulness of these techniques. We sought to develop a multiplex PCR (mPCR) method to diagnosis these bacterial infections in CAP patients and to compare the diagnostic yields obtained from mPCR of nasopharyngeal aspirates (NPAs), nasopharyngeal swabs (NPSs), and induced sputum (IS) with those obtained with specific PCR commercial kits, paired serology, and urinary antigen. RESULTS: A total of 225 persons were included. Of these, 10 patients showed serological evidence of L. pneumophila infection, 30 of M. pneumoniae, and 18 of C. pneumoniae; 20 individuals showed no CAP. The sensitivities were mPCR-NPS = 23.1%, mPCR-IS = 57.1%, Seeplex -IS = 52.4%, and Speed-oligo -NPA/NPS = 11.1%, and the specificities were mPCR-NPS = 97.1%, mPCR-IS = 77.8%, Seeplex -IS = 92.6%, and Speed-oligo -NPA/NPS = 96.1%. The concordance between tests was poor (kappa &lt;0.4), except for the concordance between mPCR and the commercial kit in IS (0.67). In individuals with no evidence of CAP, positive reactions were observed in paired serology and in all PCRs. CONCLUSIONS: All PCRs had good specificity but low sensitivity in nasopharyngeal samples. The sensitivity of mPCR and Seeplex  in IS was approximately 60%; thus, better diagnostic techniques for these three bacteria are required."
Chlamydia_pneumoniae_27031454,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:27031454TITLE:Role of Chlamydia pneumoniae in community-acquired pneumonia in hospitalized Jordanian adults.ABSTRACT:INTRODUCTION: This study investigated the role of Chlamydia pneumoniae in the etiology of community-acquired pneumonia (CAP) in Jordanian adults. METHODOLOGY: Eighty hospitalized CAP patients and 110 healthy adults were enrolled. Overall prevalences of C. pneumoniae IgG antibodies in sera and the rate of acute infection were estimated, using the microimmunofluorescence method (MIF), at titers of 1:16 and 1:512, respectively. Moreover, a nested polymerase chain reaction (PCR) was used to detect C. pneumoniae DNA in nasopharyngeal and blood Buffy coat samples. RESULTS: Overall chlamydial IgG prevalence was higher in CAP cases than controls (70% versus 61.8%). Similarly, higher rate of acute infection was found in patients than in controls (16.3% versus 5.5%). By focusing on subjects testing positive at 1:16, acute infection was detectable in 23.2% of CAP cases, compared with 8.8% of seropositive controls. Chlamydial DNA was confirmed in 8.2% and 8.8% of nasopharyngeal specimens from controls and patients, respectively. Moreover, 10.9% and 7.5% of Buffy coats from controls and cases, respectively, were PCR-positive. When performances of both assays for detection of the pathogen were assessed, the sensitivities of MIF and PCR were low and comparable. However, MIF demonstrated higher specificity, positive predictive value, and negative predictive value than PCR. CONCLUSIONS: MIF-based data indicate that C. pneumoniae could be a potential causal agent of CAP in Jordan. This study may serve as a basis to elucidate the exact role C. pneumoniae and other co-infecting pathogens in the etiology of respiratory tract disease."
Chlamydia_pneumoniae_27120360,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:27120360TITLE:Chlamydia pneumoniae, and mycoplasma pneumoniae: Are they related to severe asthma in childhood?ABSTRACT:BACKGROUND: Mycoplasma pneumoniae and Chlamydia pneumoniae are frequent agents of acute respiratory diseases and they have been recognized as infectious triggers of asthma. OBJECTIVE: To determine the frequency of these triggers and their relationship to severe asthma. METHODS: 82 patients were enrolled in a prospective cross-sectional study from January 2007 to March 2013 and they were divided into three study groups: Group 1: 27 children with severe asthma, Group 2: 29 children with stable asthma and Group 3: 26 children which was the control group. Serological tests included IgG and IgM for both C. pneumoniae and M. pneumoniae. RESULTS: Average age +- SD was 10.9 +- 2.5 for Group 1; 10.1 +- 2.9 for Group 2 and 9.9+- 1.9 for Group 3 (p = 0.4). M. pneumoniae IgM was observed in 6/27 (22.2%) in Group 1, 2/29 (6.9%) in Group 2 and 0/26 in the Control Group (p = 0,01). C.pneumoniae IgM was present in 7/26 (26.9%) in Group 1, 2/29 (6.9%) in Group 2 and 0/26 in Group 3 (p = 0.005). No significant difference was observed between Group 2 and Group 3. M. pneumoniae IgG was observed in 7/27 (25.9%) in Group 1, 4/29 (13.7%) in Group 2 and 0/26 in the Control Group (p &lt; 0,05). C.pneumoniae IgG was present in 8/26 (30.7%) in Group 1, 5/29 (17.2%) in Group 2 and 0/26 in Group 3 (p &lt; 0,05). CONCLUSIONS: M. pneumoniae and C. pneumoniae may play a role in the development of severe asthma."
Chlamydia_pneumoniae_27276986,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:27276986TITLE:Community-acquired pneumonia related to intracellular pathogens.ABSTRACT:Community-acquired pneumonia (CAP) is associated with high rates of morbidity and mortality worldwide; the annual incidence of CAP among adults in Europe has ranged from 1.5 to 1.7 per 1000 population. Intracellular bacteria are common causes of CAP. However, there is considerable variation in the reported incidence between countries and change over time. The intracellular pathogens that are well established as causes of pneumonia are Legionella pneumophila, Mycoplasma pneumoniae, Chlamydophila pneumoniae, Chlamydophila psittaci, and Coxiella burnetii. Since it is known that antibiotic treatment for severe CAP is empiric and includes coverage of typical and atypical pathogens, microbiological diagnosis bears an important relationship to prognosis of pneumonia. Factors such as adequacy of initial antibiotic or early de-escalation of therapy are important variables associated with outcomes, especially in severe cases. Intracellular pathogens sometimes appear to cause more severe disease with respiratory failure and multisystem dysfunction associated with fatal outcomes. The clinical relevance of intracellular pathogens in severe CAP has not been specifically investigated. We review the prevalence, general characteristics, and outcomes of severe CAP cases caused by intracellular pathogens. "
Chlamydia_pneumoniae_27317257,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:27317257TITLE:Atypical aetiology in patients hospitalised with community-acquired pneumonia is associated with age, gender and season; a data-analysis on four Dutch cohorts.ABSTRACT:BACKGROUND: Microorganisms causing community-acquired pneumonia (CAP) can be categorised into viral, typical and atypical (Legionella species, Coxiella burnetii, Mycoplasma pneumoniae, and Chlamydia species). Extensive microbiological testing to identify the causative microorganism is not standardly recommended, and empiric treatment does not always cover atypical pathogens. In order to optimize epidemiologic knowledge of CAP and to improve empiric antibiotic choice, we investigated whether atypical microorganisms are associated with a particular season or with the patient characteristics age, gender, or chronic obstructive pulmonary disease (COPD). METHODS: A data-analysis was performed on databases from four prospective studies, which all included adult patients hospitalised with CAP in the Netherlands (N = 980). All studies performed extensive microbiological testing. RESULTS: A main causative agent was identified in 565/980 (57.7 %) patients. Of these, 117 (20.7 %) were atypical microorganisms. This percentage was 40.4 % (57/141) during the non-respiratory season (week 20 to week 39, early May to early October), and 67.2 % (41/61) for patients under the age of 60 during this season. Factors that were associated with atypical causative agents were: CAP acquired in the non-respiratory season (odds ratio (OR) 4.3, 95 % CI 2.68-6.84), age &lt;60 year (OR 2.9, 95 % CI 1.83-4.66), male gender (OR 1.7, 95 % CI 1.06-2.71) and absence of COPD (OR 0.2, 95 % CI 0.12-0.52). CONCLUSIONS: Atypical causative agents in CAP are associated with respectively non-respiratory season, age &lt;60 years, male gender and absence of COPD. Therefore, to maximise its yield, extensive microbiological testing should be considered in patients &lt;60 years old who are admitted with CAP from early May to early October. TRIAL REGISTRATION: NCT00471640 , NCT00170196 (numbers of original studies)."
Chlamydia_pneumoniae_27421128,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:27421128TITLE:[Community acquired pneumonia - treatment options according to the international recommendations].ABSTRACT:Pneumonia remains one of the main reasons of heath care system utilization. Quick diagnosis and prompt treatment initiation determine favorable outcome. Empirical antibiotic treatment allows to achieve treatment success in most patients. Treatment recommendations are based on big epidemiological trials. Nevertheless, it is sometimes necessary to know the definite etiologic factor of pneumonia. In these cases microbiological diagnostics is useful, i.e. sputum microscopy and culture, blood culture, bronchial lavage culture, bacterial antigen tests in urine, molecular tests. Serological tests do not help much in everyday clinical practice. The most common microorganisms causing community acquired pneumonia (CAP) are: Streptococcus pneumoniae, atypical bacteria (Mycoplasma pneumoniae, Chlamydophila pneumoniae, Legionella pneumophila), Haemophilus influenzae, influenza virus. Staphylococcus aureus and Pseudomonas aeruginosa rarely are etiologic factors of CAP. First line antibiotics in pneumonia treatment are beta - lactams. In case of allergy or intolerance of beta - lactams, new fluorochinolones should be used. Macrolides are useful if the atypical etiology is suspected. Duration of treatment in most cases should not exceed 7 days, sometimes it may be even shorter. "
Chlamydia_pneumoniae_27721281,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:27721281TITLE:Application of serology and nested polymerase chain reaction for identifying Chlamydophila pneumoniae in community-acquired lower respiratory tract infections in children.ABSTRACT:CONTEXT: Chlamydophila pneumoniae is a common cause of community-acquired respiratory infections, including pneumonia, bronchitis, and upper respiratory tract infections. Since it is difficult to detect C. pneumoniae in clinical practice, specific etiological diagnosis is established only in a minority of cases. AIMS: To investigate the role of C. pneumoniae in community-acquired lower respiratory tract infections (LRTIs) in children, with the use of serological tests and nested polymerase chain reaction (PCR) analysis. SETTINGS AND DESIGN: One hundred children, age of 2 months to 12 years, hospitalized for community-acquired LRTIs were investigated for C. pneumoniae etiology. MATERIALS AND METHODS: We investigated 100 children hospitalized for community-acquired LRTIs, using enzyme-linked immunosorbent assay for detecting anti-C. pneumoniae immunoglobulin M, and immunoglobulin G antibodies and nasopharyngeal aspirates for analysis of C. pneumoniae PCR. The demographic, clinical, and radiological findings for C. pneumoniae antibody positive and C. pneumoniae antibody negative cases were compared. STATISTICAL ANALYSIS USED: Data analysis was performed by Chi-square test and Fisher's exact tests using Epi Info (2002). RESULTS: Clinical and radiological findings in both the groups were comparable. A relatively higher rate of C. pneumoniae infection in children was observed below 5 years of age. Serological evidence of C. pneumoniae infection was observed in 12 (12%) patients and nested PCR was positive in 5 (5%) children. Thirteen (13%) patients were diagnosed with C. pneumoniae infection by serology and/or nested PCR. CONCLUSIONS: Our study confirms that C. pneumoniae plays a significant role in community-acquired LRTIs in children of all ages, even in children aged &lt;5 years."
Chlamydia_pneumoniae_27960206,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:27960206TITLE:Role of Atypical Pathogens in the Etiology of Community-Acquired Pneumonia.ABSTRACT:Atypical pneumonia has been described for over 100 years, but some of the pathogens attributed to it have been identified only in the past decades. The most common pathogens are Chlamydia pneumoniae, Mycoplasma pneumoniae, and Legionella pneumophila. The epidemiology and pathophysiology of these three pathogens have been studied since their discovery, and are reviewed herein to provide better insight when evaluating these patients, which hopefully translates into improved care. The incidence of atypical pathogens has been shown to be approximately 22% worldwide, but this probably varies with location. The history and physical exam of a patient with atypical pneumonia reveals how patients share many signs and symptoms with their counterpart patients who have typical pneumonias; therefore, the diagnosis primarily depends on laboratory identification, which is evolving and improving. What started out as simple, but difficult to yield cultures, has progressed to modern molecular-based testing assays. Treatment is missed if an empiric regimen includes only monotherapy with a beta-lactam antimicrobial; so, many country guidelines, including the Infectious Diseases Society of America/American Thoracic Society guidelines for community-acquired pneumonia, recommend using a regimen containing either a macrolide or a fluorinated quinolone. Once an atypical pathogen has been identified, evidence trends toward favoring a quinolone, but more data are needed to confirm. The concept of using combination therapy in severe patients is also explored."
Chlamydia_pneumoniae_27960208,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:27960208TITLE:Community-Acquired Pneumonia in the Asia-Pacific Region.ABSTRACT:Community-acquired pneumonia (CAP) is an important cause of mortality and morbidity worldwide. Aging population, dense urbanization, and poor access to health care make the Asia-Pacific region vulnerable to CAP. The high incidence of CAP poses a significant health and economic burden in this region. Common etiologic agents in other global regions including Streptococcus pneumoniae, Mycoplasma pneumoniae, Haemophilus influenzae, Chlamydophila pneumoniae, Staphylococcus aureus, and respiratory viruses are also the most prevalent pathogens in the Asia-Pacific region. But the higher incidence of Klebsiella pneumoniae and the presence of Burkholderia pseudomallei are unique to the region. The high prevalence of antimicrobial resistance in S. pneumoniae and M. pneumoniae has been raising the need for more prudent use of antibiotics. Emergence and spread of community-acquired methicillin-resistant S. aureus deserve attention, while the risk has not reached significant level yet in cases of CAP. Given a clinical and socioeconomic importance of CAP, further effort to better understand the epidemiology and impact of CAP is warranted in the Asia-Pacific region."
Chlamydia_pneumoniae_28062246,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:28062246TITLE:Prevalence of Chlamydophila pneumoniae and Mycoplasma pneumoniae IgM and IgG antibodies in Tunisian patients presenting with exacerbation of chronic obstructive pulmonary disease.ABSTRACT:OBJECTIVE: We aimed to assess the prevalence of Chlamydophila pneumoniae and Mycoplasma pneumoniae acute infections, using serological testing, in patients admitted to the emergency department for acute exacerbations of chronic obstructive pulmonary disease (COPD). METHODS: We performed a prospective observational study of 100 consecutive patients. Serum specimens were collected at day 0 and day 15. C. pneumoniae and M. pneumoniae antibodies (IgM and IgG) were tested by commercial ELISA and immunofluorescence assay, respectively. RESULTS: We did not observe any acute M. pneumoniae infection; however, 11 patients (11%) showed a profile compatible with a recent C. pneumoniae infection (nine patients with specific IgM and two with an IgG antibody rise). Demographic and clinical parameters did not differ between patients with and without biological profile of recent C. pneumoniae infection. CONCLUSION: C. pneumoniae is a pathogen that requires specific antimicrobial treatment. Its detection must always be performed considering its prevalence in patients presenting with acute COPD exacerbations."
